plik;decyzja;relacja_semantyczna;relacja_semantyczna_losowa
00102742.xml_sent20_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent23_2;skl_niewystepujaca_w_sem;BRAK;SUBIEKT
00102742.xml_sent23_2;skl_niewystepujaca_w_sem;BRAK;MIEJSCE
00102742.xml_sent23_2;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent23_2;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102742.xml_sent23_2;skl_niewystepujaca_w_sem;BRAK; OBIEKT
00102744.xml_sent2_2;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102744.xml_sent2_2;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102744.xml_sent2_2;skl_niewystepujaca_w_sem;BRAK;MIEJSCE
00102744.xml_sent2_2;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102744.xml_sent2_2;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102744.xml_sent2_2;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102744.xml_sent2_2;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102744.xml_sent2_2;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102744.xml_sent2_2;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102744.xml_sent2_2;skl_niewystepujaca_w_sem;BRAK; OBIEKT
00102744.xml_sent2_2;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102744.xml_sent2_2;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102744.xml_sent2_2;skl_niewystepujaca_w_sem;BRAK;MIEJSCE
00102744.xml_sent6_3;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102744.xml_sent6_3;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102744.xml_sent6_3;skl_niewystepujaca_w_sem;BRAK;SUBIEKT
00102744.xml_sent6_3;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102744.xml_sent6_3;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102744.xml_sent6_3;skl_niewystepujaca_w_sem;BRAK;MIEJSCE
00102744.xml_sent6_3;skl_niewystepujaca_w_sem;BRAK; INSTRUMENT
00102744.xml_sent6_3;skl_niewystepujaca_w_sem;BRAK;SUBIEKT
00102744.xml_sent6_3;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102744.xml_sent6_3;skl_niewystepujaca_w_sem;BRAK;ILOSC
00102744.xml_sent6_3;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102744.xml_sent6_3;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102744.xml_sent6_3;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102744.xml_sent6_3;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102744.xml_sent6_3;skl_niewystepujaca_w_sem;BRAK; OBIEKT
00102744.xml_sent6_3;skl_niewystepujaca_w_sem;BRAK; OBIEKT
00102772.xml_sent4_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102772.xml_sent4_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102772.xml_sent4_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102772.xml_sent4_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102772.xml_sent4_1;skl_niewystepujaca_w_sem;BRAK;KOLEJNOSC
00102772.xml_sent4_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102772.xml_sent4_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102772.xml_sent4_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102772.xml_sent4_1;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102772.xml_sent5_2;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102772.xml_sent5_2;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
00102772.xml_sent5_2;skl_niewystepujaca_w_sem;BRAK; OBIEKT
00102772.xml_sent5_2;skl_niewystepujaca_w_sem;BRAK;WLASCIWOSC
00102772.xml_sent5_2;skl_niewystepujaca_w_sem;BRAK; INNA RELACJA SEMANTYCZNA
